id,text,label
45174c3004e0989847c13a7c21af14a3,特大好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强][玫瑰][玫瑰][玫瑰]欢呼一下,1
15fb2f37e88bb16f855a15b96731461e,#邯郸创城进行时##礼让行人#道路状况三：机动车、非机动车混行。行人步入斑马线，车辆必须让行。,0
d72a2cb8ff7f8ca556738cb7abeb2793,"深圳家乐福发生突发事件,营业时间所有出入口用铁门封闭,不许进出,原因是一名女士在结账时跟在身边的孩子突然失踪,幸亏及时报警,家乐福立刻封闭所有出入口寻找孩子,后来孩子在二楼卫生间找到,头发被剃光,衣服已被换掉,人口贩子不知去向,团伙作案手法迅速,请大家出入公共场带好孩子",1
9ad28dfeb0e6396a0ceeb8fef4b62869,酬金10万寻人启事：今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999@大连说@大连头条新闻@大连微博广场@艾木yxf@Hong_h_2文一西路,1
63e713f7e57d4f6d4e9f80fd79bebf25,“陕西渭南儿媳当街殴打白发老人”视频。渭南市大荔县公安局证实，事发大荔县官池镇。经调查了解，视频中打人女子和被打老人确系婆媳关系，为不影响家庭和谐，不想让公安机关介入#家园旅社#澎湃新闻的...（，免流量看热门短视频！）,0
660a8cc846a72498456caeb7610a8f57,@青岛交警@青岛交通广播FM897@QTV-2生活在线看了送外卖的骑着无牌摩托车被撞，双方家庭都受到影响了，看见在这个交通事故应该惊醒那些送外卖的人员逆向行驶，骑着摩托车打手机的，在高架桥上跑的，请你们珍惜生命，也不要由于你的违规行为给别人造成伤害，希望交警严查。|青岛·湘潭...,0
c6767d6bca92ca032440d6f881595762,浙一医院：昨天凌晨二点二十三分，三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃魚，凉皮，冷面类，酸菜，特别是草魚，酸菜魚，水煮魚，目前大连有3167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买鱼吃。,1
0c025798d746d9d6c9910bdd96ea8b34,发表了一篇转载博文《[转载]广西有个帝王局长》-,1
b2983a2cabad0be5f3077d74cc826b0f,紧急通知：家里有孩子的大人都看好了江苏省来东北1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官！今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩，穿黑裤子有问路的千万别停下不要理会让更多的人知道，转一次可能就拯救了一个孩子,1
f64b45a506efca903e6c253b460ba599,鸿茅药酒事件：内蒙古检察院打了凉城县公安局的脸：文/朱鹏源4月17日下午，内蒙古自治区人民检察院就“谭秦东损害鸿茅药酒商品声誉案”的情况通报：认定目前案件事实不清、证据不足；内蒙古...文字版&gt;&gt;（新浪长微博&gt;&gt;）,0
3a1aefbf7bc7f1664d4d2b5f6027a250,"大家买牙膏请留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。国内的儿童牙膏居然大多是化学的，太过分了快回家看看你家用的是什么颜色啊！",1
b579ebe8d09c44ca29c6cb18d32a5eef,妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。,1
501d54452bb779a8014135d5d8c5161c,重庆江津宣布：昨天凌晨二点二十一分，一女性感染SB250病毒死亡，年龄21岁，参与抢救的医生已经被隔离，据悉此女是在吃酸菜鱼后发觉呕吐头晕送院，中央13套电视新闻已播出，暂时别吃鱼肉，酸菜，特别是皖鱼，酸菜鱼，水煮鱼，因江津有121个鱼塘已感染。收到马上发给你关心的人。2上海·海湾,1
5e0391744f2fb5016bb8bc9e833faf6f,【扬州宁国寺三名和尚打架寺庙将三人全部“开除”】近日，一段“三名和尚打架”的视频引起热议。据悉，此事发生在扬州宝应县的宁国寺，打架的三名僧人是宁国寺的中层领导。宁国寺住持清纯法师称，三人因寺庙管理方面的分歧，产生了肢体冲突。|,0
0034864876d41979095ff1b621678e5c,＊池崇安，19岁，浙江省，台州市，玉环县，陈屿镇，小山头人，土生土长的山里人，今年高考565分。因县招办失职把他的志愿申请锁在柜子忘了提交，造成任何大学都上不成。浙江省高招办回应，此事不予处理！他是农村孩子，为供其上学妹妹辍学打工，父亲打工摔断了腿。你的一次转发也许就能帮他改变命运！,1
562fb6b6e92be50c7ffea1f99060189b,【发改委：东北人口10年流失100万高层次人才占多数】近年来经济一直处于“筑底”阶段的东北老工业基地，正在酝酿新一轮的振兴政策。然而，人才流失的困境却让外界普遍担忧。甚至有媒体报道说，东北每年人口流出多达100多万。国家发改委近日回应了这一说法，称数据并不准确。|发改委：东...,0
08274d214b56dbe79e7ea04cc8065655,虐狗女资料：姓名：丁月卉手机号：18920614287。地址：天津市河北区南口路兰景园小区-7号楼-4门201室。生日：1983年01月01日。学历：硕士。当前职业：教育(包括学生)。就读过的学校：天津财经大学。就职单位：天津财经大学。职位：商学院旅游系老师，人面兽心，转死她,1
73d9a98b9cf86068f0b5db31bd73b531,【第六套人民币增加1000，500...】第六套人民币增加1000，500，200面值，材质为塑料材质，类似于澳元，PS：面值越来越大...！（来自@Mooker新闻画报）,1
b70a99087ebd3b7e608770ee63d0de1a,注意啦：现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈AD钙奶未来星QQ星美汁源果粒奶优菠萝味的惊恐都含有肉毒杆菌。现在都紧急召回有孩子的都转下没有孩子的也请友情转发！,1
65c23e60250fea0457c97b13aa6d8633,【快讯】据中国地震台网中心网站消息，四川阿坝州九寨沟县，北京时间8月8日21时19分，发生7.0级地震，震中位于北纬33.2度、东经103.82度，震源深度20.0公里。（新华社）,0
0285fd3dac6e8243335dc82ef430857b,.杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说：虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会是天经地义的。,1
18efab70b8b252a2b7fc04160fd516f3,各位注意：5月12日不要去电影院。请大家一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零,1
60a4a6d832801470001e2ab984246254,尼古拉斯·凯奇（NicolasCage，1964年1月7日－2013年1月17日）2013年1月17日(北美时间)因滑雪意外丧生。新闻链接：,1
4b60db541246a550877c9d5c42e99817,#PrayforBoston#【请为这位小女孩点上一支】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝。天堂的路没有恐怖袭击，天堂的路可以自由奔跑。,1
64de0f87ce6265fe10f5a7d6dc9b28e6,#烟台身边事#中国地震台网自动测定：03月27日22时06分在山东烟台市长岛县附近海域附近（北纬38.18度，东经120.73度）发生3.9级左右地震，最终结果以正式速报为准。（@震长）,0
c1f80935ad092aaaa8f675c5363bfcb9,【网游毁一生？从《魔兽世界》到《王者荣耀》，曾被网游毁掉的一代如今怎么样了......】最近，社交媒体出现了两则关于《王者荣耀》的新闻，一则是某学校教师公开斥责《王者荣耀》这款游戏正在毁灭青少年，一则是某小学生在被父亲没收手机不让他继续玩《王者荣耀》时，转身从四楼跳下，导致骨折。...,0
64aaef155f862cdf7cad52370cf914aa,微博好友帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，不转对不起自己，好人有好报,1
52bcd16521d6c2304a1398ad7369a278,【扬州宁国寺三名和尚打架被曝光三人全部被“开除”】近日，一个“三名和尚打架”的视频在网上引起了热议。经证实，视频中打架的三人是扬州宝应宁国寺的僧人。该寺院主持回应称：三人只是轻微皮外伤，已经予以开除的处分。@澎湃新闻http://t.cn/RqlP1lx视频：|扬州三名和...,0
913c4017e81c6fa47d31641098aa82a5,//分享网易新闻:《台湾康师傅清盘隐情：大陆市场也在败退市值折损近千亿》|台湾康师傅...@网易新闻客户端#网易新闻#,0
eaecebf14ff0073b837bf3bd95097356,视频来源:广东潮阳和平镇，抓到一帮开中巴车抢抱小孩的团伙，整个团伙被当场打死，此事给人贩子一个极大震慑！.,1
11e6f9b74c339c9daec2764eb208fe9f,＼急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999,1
f4c053430313e275af3821cb88755b53,#今日看盘##乐视网sz300104[股票]#这股很适合每天做差价，这几天都会冲高一下，#老板电器sz002508[股票]#业绩不及预期，跌停，今天开板了，#美联新材sz300586[股票]#高送转，带出了新高度，卡在3板上，...,0
c641d949f0a05916830703f2ef904627,【“王者荣耀”风靡小学：一个班八成在玩#科技前线#】王者荣耀游戏风靡校园。澎湃新闻采访发现，在上海和国内不少城市的中小学校，玩王者荣耀的学生比例不低。有小学生称，班里有同学为了玩游戏，凌晨3点起床，一直打到6点，再去上学。专家表示，中小学生痴迷游戏并非好事，父母要适当引导和干预。...,0
7a4f5f87bddaa42b3c1475b6e373e50b,世界有3.7亿抑郁症患者，每年有2千万人因抑郁症自杀，预计2020年成为世界第二大疾病，新闻中列出的数字不是危言耸听，可能是冰山一角。用链接中贝克抑郁自评量表测一下看看你抑郁吗？,0
b647d62506727a816fb4104b320f3277,我开军车就是了不起！有本事你找我茬啊上午10点路过南京市中山陵前湖路口看见一挂军牌车辆逆向闯红灯被交警阻拦竟然用军车顶交警军车司机不听劝告看到有人拍照，军牌司机气急败坏地破口大骂.此正是交警舍身拦军车命现一线刹那间，难撑正义苦人寰不知此事为哪般@土家野夫@打假特供刚刚那个被删了！,1
4ae580e57b8a665544f6af9efd1cfbe2,肉松居然是棉花😱,1
8325a3f954ae45b8cfb11710e7f45ca9,#重庆身边事#【中学奖励前20名优秀学生：每人一坨猪肉】4月21日，重庆万州南京中学举行2018级;二诊;表彰会暨高考冲刺大会，学校给年级前20名的优秀学生发奖励——每人一坨猪肉！校方表示，送猪肉一是为了感恩父母，二是因为肉是圆尾肉，希望学生们能够圆梦。网友：很实在...,0
ecdde6c5de4af18b1da07d9095730040,【广西梧州市苍梧县附近发生5.1级左右地震】#地震快讯#中国地震台网自动测定：07月31日17时18分在广西梧州市苍梧县附近（北纬24.06度，东经111.49度）发生5.1级左右地震，最终结果以正式速报为准。广东广州深圳等地有震感。,0
6ce70d56ccea5046317e4b6077a821c6,寻人启事今天上午一个三岁多小女孩在长春锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559如果看一眼懒得转的冷漠的人也请伸出手指按3秒看到就转转吧,1
ff5a777f6c04785d6d3fbbf2dd775b24,【这六种病真会通过食物传播并不包含乙肝、艾滋病！】#食药要闻#日前，《有碍食品安全的疾病目录》发布，明确划定有六种传染病的确可能通过食物传播，分别是：霍乱、细菌性和阿米巴性痢疾、伤寒和副伤寒、病毒性肝炎(甲型、戊型)、活动性肺结核、化脓性或者渗出性皮肤病。O这六种病真会通过食物传播并不包含乙肝、艾滋病！,0
d8c170c0c2285765bdc1835f1785999c,东莞市公安局通报长安男子追砸运钞车枪击案进展#新闻#|东莞市公安...,0
dd7200d6f10daee248fb48e68aac8439,帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在安徽省阜阳市蒙城第一医院抢救是消防官兵。@西藏昌都人韩红@谢娜@何炅@赵薇没准动动您的手指就救了一条人命！！！是真事。2头步桥街,1
b9315bd87bd30354ab7a9907aa99656a,#吉林松原5.5级地震新闻#很想知道松原怎么样了、有人在松原市么尤其是宁江区,0
374870424c2d5786449d7fda47431b57,今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，一路走好,1
89a9cbbd4fd0f76315df935d0c90efd3,这组照片可以叫做:大学生不懂高中生为什么要戴帽子和眼镜#加油！AMIGO#,0
36d108e3242c38976975bf80e55fabb7,评论@马进彪时评的博文【坠井男童家属殴打医务人员：可以谅解吗】：;如果所谓的打人事件真的根本就不存在的话，这些唯恐天下不乱的造谣的传谣的，应该承担什么责任呢？？;查看原文：|坠井男童家...,0
953d2218238ffdce9feb2fc705b16552,真的吗？中国著名表演艺术家、中国一级演员赵本山于2013年4月3日晚23时在北京协和医院突发心肌梗塞，由于抢救不及时身亡，享年64岁。by张磊天津,1
417633f6f8745f7c3df0c5f877af9b6f,转发；1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一所化工厂（PX项目）发生氰化物泄漏，覆盖方圆60公里区域。大灾难造成了2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。,1
20d04bf4e932726ff1ebebbe5f7464b6,☆紧急通知：刚刚电视新闻己播出、暂时别吃牛肉、猪肉、羊肉、鸡肉、鸭肉或肉制品，因辽宁到杭州5570头家禽感染了炭疽杆菌。杭州刚开完紧急会议。请尽量多通知亲朋好友！！！收到请转！！！,1
32ca9a35cffa5b0f497029e888ff26c4,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转我是-跳跳虫,1
b846a51f8e180a2c9bbdf1b05401f33a,哪还有楼房？说小点，爆炸地点周围方圆1公里会有生命迹象？大家用谷歌卫星地图看下。我唯一相信的是，天津消防4个大队全部阵亡！！天津的领导班子就是一群废物。还我们的消防官兵😡,1
46fd06f0366548448900a0e2c5dd7b4c,帮忙转发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在广东肇庆第一医院抢救是消防官兵。。。看到发一下啊！各位！没准动动您的手指就救了一条人命！！,1
d6798ea41a4dc2281449d759047184ee,发表了一篇转载博文《[转载]麦当劳（中国）有限公司声明》-&#;[转载]麦当劳（中国）有限公司声明¡查看图片,1
0eb80b8326a1df4848aac165c69d4356,#台风山竹#十六日凌晨到达深圳的视频，山竹风力达九到十级了，并风力持续加强，形似末日，一夜未眠，愿各广东缘友平安。,1
09b5345185a21a2a9f4f30b8a0ef4702,『香港豪宅单价高居全球第二100万美元仅能买22平方米_手机新浪网』|香港豪宅单...,0
5538c42d8854ea31576f51e341b226c7,《已确诊12例登革热病例：既要打老虎，也要拍蚊子！！！》|已确诊12例...,0
328fb3cfea2f533c6673f7c3a639cc6f,#艺人吸毒名单大猜测#吸毒事件越演越烈！跟爆出房祖名为自保供出120人吸毒名单，大陆警方正全面清查，除了握有一份120位吸毒明星的名单外，更锁定2位C姓、1位H姓的高知名度男星，房祖名好友陈柏霖更是中枪，恐将掀起演艺圈缉毒大风暴。（电影青春.com揭开黑幕8.29热辣公映！）,1
cb684be1590760678c7dc47481e5b7af,急找孩子求帮忙寻人启事，今天上午一个三岁多女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的帮忙留意一下联系人张静杰13759695559看到就转转吧我们都会有孩子谢谢你@承德新鲜事儿,1
ab971fd356ef1efffee8d1fd400cecb6,原来是真的，幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！,1
118d26bfa92d84bbeaca6984878438bf,我发表了头条文章:《90岁援朝老军人，在山西省襄汾县委楼前被打七窍流血身亡，天理何在？》,1
452ca8c5da19c4a556d8f07518d109aa,@厦门国际马拉松赛明天海沧有一起的吗？|厦门·体育...,0
62dd101f769c79bfdcab2455994bb1ae,从2013年8月26号开始可以实行一妻多夫制新华社消息：2013年1月10日由中央刚出台的白皮书，由婚姻法刚刚出台一项令人质疑的新规定，经第三次人口普查得出，由于现在90后男女比相差太大，如果按照以前的一夫一妻制度，将会有38.86%的男性会单身。,1
b833675e3d0b64e6ea493d872a08643e,各位，谁的群多，请帮忙发一个信息：中国人民解放军301医院从即日起到2015年12月15日免费给0-14岁患先天性心脏病的农村孩子做手术，咨询电话：010-66875537。举手之劳，爱心传递，功德无量。这是一个基金救助项目。,1
7180f1f7fd8132ab02956437ce0c1e5c,【武汉别墅区被洪水围困成“孤岛”每套最低价8000万】7月7日，武汉遭受暴雨袭击，汤逊湖水猛涨，被称为武汉最奢华的别墅区被洪水围困，与外界唯一连通的道路被淹没，周围的湖景别墅也被泡在水里。据悉，该别墅区处于武汉汤逊湖东北岸，湖水环抱，整个形状如同古代钱币状原生罕见独岛，东西窄南北长，...,0
7ada5c359c4208335bef447fae07f228,【西园·平安守护进行时】西园派出所社区民警为您支招：3、电视机起火：电视机万一起火，决不可用水浇，可以在切断电源后，用棉被将其盖灭。灭火时，只能从侧面靠近电视机，以防显像管爆炸伤人。若使用灭火器灭火，不应直接射向电视屏幕，以免其受热后突然遇冷而爆炸。,0
efd0fe02d05767d8f4f4d57a2726558a,#华晨宇东方卫视天籁之战##华晨宇#华晨宇和猫是我的生死劫没错了,0
411a6a81ffbee360fba9cfc222c8a21f,@德阳爆料王无良媒体作为德阳事件的推波助澜者，德阳爆料王，你是否清楚事实经过就发布文章，你们可以算是害死安医生最大的帮凶，网络暴力的实施者，作为媒体毫无职业道德。安医生去世后，他们一家又是多么的悲痛，5岁的女儿至今不明白，为什么妈妈不见了，为什么妈妈不要自己了？德阳爆料王，出来解...,0
cb0f8de1dd39a2d60a869e4a92e722a1,"【西安一送餐员被刀捅身亡疑因猥亵未成年女孩】9月14日下午,西安一名外卖小哥被人捅死。有知情人称，外卖小哥因猥亵一小女孩，女孩父亲得知后，上前与其理论并发生冲突，外卖小哥被捅死。一点资讯的...",0
93fb310c3927a8182da06c79bef15f8e,这个是真的吗？？？？？现在得白血病的小孩越来越多，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。够吓人的@消费者投诉网@介似天津卫@奏耐天津,1
e829107800e372994ba2e6336bb02683,【称老师冤枉学生多大事，教育局人员被查】澎湃新闻的...4月11日，贵阳白云区教育局通报称将核查“工作人员的相关发言”，若查实将严处。日前白云区一小学班主任录视频指学生偷笔，一教育局工作人员回应“就算冤枉多大点事？（现代快报网络）,0
af89d2936626002317ef359c8e398829,今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992郑州·郑州电子信息职业技术学院,1
ee38a7d97b305d93c5ebfca248c291c7,13朝古都，3000年的文化传承！国际马拉松西安赛场|西安·太白...,0
b97ce0cdc077f9ad2a97453c6e71f9ed,重金寻人启事13940292999。有线索酬金10万帮忙扩散，近日一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
f77205a09a94e914a896019fdd60e021,#男子约女网友见面#【被误传;偷小孩;遭村民围殴翻车】3日，张某、王某到河北蠡县见女网友李某。因李某儿子独自在家，张某带其上车找李某，被村民误认为“偷孩子”并遭殴打，且车辆被掀翻。#警方提醒#遇到可疑情况最该做的事情是报警。...,0
7802de283e8548e17e2c98c9e60712a2,【武汉快递小哥用英语送货成留学生群“网红”】来自@一点资讯|武汉快递小...,0
34f8b23821b3d436bf87317f4c0925db,【女婴被疯男当街劫持掐脖众人围观不敢靠近】21日下午，网传一段男子当街劫持婴儿的视频，一名中年男子双手箍着一名婴儿的脖子，蹲在路边，众人不敢靠近。民警迅速到场，但该男子拒不配合，一直用双手箍着女婴。最后，警方以天气炎热，女婴不适为由劝该男子上警车乘凉，趁其放松警惕将女婴解救。劫持...,0
edc53bae184b31a137d8160427bf2022,北京时间4月1日消息，在83版《西游记》中扮演孙悟空的演员六小龄童(章金莱)，4月1日早上八点半病逝于浙江绍兴慈济医院，享年54岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默地转发，让更多的人祝愿猴哥一路走好！,1
818065ccf2196ab833547ed6f2dc7c66,【川航挡风玻璃破裂迫降成都，机长：当时副驾身体飞出一半】14日上午，川航3U8633客机飞行过程中，驾驶舱右座前风挡玻璃破裂脱落。在驾驶舱失压，气温迅速降到零下40多摄氏度、仪器多数失灵的情况下，机长刘传健身着短袖让飞机平安着落。他表示，挡风玻璃突然爆裂，副驾(身体)已经飞出去一半，半边身体在窗外悬挂，所幸系了安全带。目前，刘传健身体状况一切正常，副驾驶皮肤擦伤。一名乘务员腰部受伤，正接受治疗。其余27名就诊旅客未见明显异常。（综合成都商报）看看新闻Kn...,0
9e6c1354c45324db8dfedceaa79cc445,"【;大城阳;传谣被封山东16个微信公众号被关停】近日，山东省网信办依法关停16个违法违规微信公众号。其中，“大城阳”为吸引眼球，涉嫌制造耸人听闻事件，传播谣言，被主管部门依法关停。详情&gt;&gt;|""大城阳""传...",0
d6e7b6ae017f5a8ec4199e3f5bf83563,#思想微评#3210【#意识形态要闻#@人民日报再说刘胡兰：让英雄之光照亮孩子们的星空】前些天，一段视频和一封回信刷爆了“朋友圈”。视频是课堂上一名小学生声情并茂朗读课文《刘胡兰》，读到动情处竟情不自禁哽咽落泪了，可能是表情略显夸张，令身边童心未泯的同学们大笑。那封“家长来信”里，有家...,0
ad950f7120bdab38462d70427f4ab693,中国地震台网正式测定：03月27日22时06分在山东烟台市长岛县海域（北纬38.11度，东经120.79度）发生3.7级地震，震源深度9千米。,0
408a6b691cf504d7b9267ac0c9ce4305,急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
461024a837d65922b44d5e5293d2f96b,【吉林松原5.7级地震后又遇龙卷风！】今天中午12点左右，吉林省松原市长岭县太平川镇遭遇龙卷风，持续十来分钟，大风过后现场一片狼藉……,0
ebbf69b3838672c7201e0ac7a969b97a,【浙江金华惊现史诗级碰瓷，大妈演技惊人】据@金华身边事，5月9日，在金华寺前皇小区附近发生一起碰瓷事件，行车记录仪显示，大妈老远就躺下了，司机后退，大妈还不依不饶追着碰瓷...戳视频↓↓网友：该配合你演出的我视而不见...金华身边事...,0
e981596491496de89362793e07a3892e,【转发扩散！A级通缉令！西南林业大学校长蒋兆岗潜逃被通缉】5月11日，云南省公安厅发布A级通缉令，西南林业大学党委副书记、校长蒋兆岗潜逃被通缉。对发现线索、举报查实的个人或单位，奖励人民币5万元；对抓捕归案的个人或单位，奖励人民币10万元。（春城晚报）,0
36f99b4f23bd96ccf17afefee5b63e91,对于短期指数没有太多需要讲的；整体思想就是；目前两会召开在即；市场持续下跌概率不大；维持高位震荡符合市场预期；符合林龙兵预期；同时也符合管理层预期；两会临近这个时候市场更加需要趋于稳定！所以投资者重点关注板块以及个股为主。#今日看盘##投资达人说##乐视网sz300104[股票]##老板电器sz002508[股票]##格力电器sz000651[股票]#@微博股票,0
a39736770818780df62ea6aeae50763f,【内地首个宫颈癌疫苗上市，9—26岁女性怎么接种？】近日，中国内地首个获批的宫颈癌疫苗“希瑞适”上市，居民可在社区医院及社区卫生服务中心接种。HPV疫苗真有效吗？哪些人要打？安全性如何？打了一劳永逸吗？二价、四价、九价的区别在哪儿？所有疑问，答案都在这里↓转给身边的她！Via@人民日报,0
634df58883e6230bbdeabb800983166e,寻人启事帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559看到就转转吧我们都会有孩子。谢谢你!,1
ae9d9851b3de9ddbfea847eda6a2575f,【八级大风吹袭，南昌机场顶棚散落】网友拍到的视频显示南昌机场屋顶有类似装饰板材的物体掉落，据@中国气象爱好者南昌本次雷暴过程录得极大风达12级以上。该雷暴云团目前正向安徽和福建移动，入夜后将影响长三角地区。,0
b9aafcbbfff8e3417fb2b4f0f17607b2,急找孩子，求转，求帮忙实验小学寻人启13759695559帮忙扩散，今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰,1
fac98cab501a37e9d5b89df4c011d17f,"禽兽不如！近日，江苏宿迁一姐姐因买了10元钱的零食给弟弟，不料却遭到父亲暴力殴打，父亲将女孩单腿拎起猛甩在地,随后又用拖把数次对女孩。澎湃新闻的...（，免流量看热门短视频！）",0
3484e41160f100b959c716c10860d7f4,雅安总人口153万，三星苹果富士康三家公司总共捐款加起来是1亿6000万，平均分给每个人是105万左右。现在还在缺物资，缺钱，各地方各组织各学校还在圈钱。钱去哪了我们不知道，真的不知道该说啥。再加上加多宝集团的一个亿。还有香港一个亿。我只想问。钱呢。给老百姓们的钱呢。,1
5dffbff2555640e80ff079cab3e55652,"《路边现锦旗感谢员工提供""生理服务""银行:涉犯罪_手机网易网》10月8日，针对“挂锦旗感谢某某某为我老公提供生理服务”一事，湖北恩施兴福村镇银行回应称，不论锦旗内容是否真实，挂锦旗之人已涉嫌犯罪，公安机关已立案侦查。王先生在恩施金桂大道上开了一家快餐店。O路边现锦旗感谢员工提供""生理服务""银行:涉犯罪",0
0b42a23af7bfca18463c7e15a4959bdd,新西兰整箱包邮Anchor安佳脱脂成人奶粉1KG*10袋低价销售绝对正品销量火爆，好评如潮，亲们强烈推荐的单品哦。O,0
